district_id,district_name,division,pcode,horizon,hazard_type,model_severity,physics_severity,confidence,target_date,prediction_date,model_version
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.9102,0.9252,0.9999,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flood,0.8653,0.9375,0.9999,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.8614,0.761,0.9999,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.9209,0.9721,0.9999,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.9139,0.9988,0.9999,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.8917,0.8143,0.9999,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.8604,0.816,0.9999,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.883,0.7971,0.9999,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.9056,0.9251,0.9999,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.8577,0.9313,0.9999,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Severe Local Storm,0.8437,0.8242,0.9999,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.909,0.8576,0.9999,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.8588,0.9525,0.9999,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.9036,0.9116,0.9999,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,15_days,Flash Flood,0.8594,0.7444,0.9999,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.815,0.8298,0.9914,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Severe Local Storm,0.8107,0.8737,0.9815,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flood,0.8552,0.9285,0.9999,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.819,0.8671,0.9999,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Severe Local Storm,0.8131,0.8096,0.987,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.8734,0.7985,0.9999,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.8566,0.8627,0.9999,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.8348,0.8843,0.9999,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flood,0.8677,0.9452,0.9999,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,7_days,Flash Flood,0.8693,0.8789,0.9999,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8496,0.8139,0.9999,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8854,0.7823,0.9999,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8716,0.7607,0.9999,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8818,0.9953,0.9999,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8249,0.8902,0.9999,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8287,0.7698,0.9999,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8749,0.8499,0.9999,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.86,0.8685,0.9999,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8451,0.8237,0.9999,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1002,Kurigram,Rangpur,1002,15_days,Flash Flood,0.8738,0.8386,0.9999,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Severe Local Storm,0.606,0.5577,0.5137,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.6136,0.4997,0.531,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.609,0.5365,0.5206,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.5599,0.5285,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.571,0.5958,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flash Flood,0.5984,0.6657,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.6105,0.6245,0.5239,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.5389,0.5273,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flash Flood,0.5445,0.5534,0.5001,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,7_days,Flood,0.5809,0.6778,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.5784,0.5853,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Severe Local Storm,0.6083,0.5734,0.5189,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.5691,0.5742,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.6054,0.6019,0.5123,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.5399,0.4788,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.598,0.5814,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.6102,0.5611,0.5234,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.5396,0.4632,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.5434,0.563,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1003,Bogura,Rajshahi,1003,15_days,Flood,0.6139,0.5693,0.5319,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.7308,0.7952,0.799,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6639,0.7592,0.646,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6769,0.5821,0.6758,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6726,0.6435,0.6658,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6808,0.7978,0.6848,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6987,0.613,0.7256,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flash Flood,0.7351,0.7434,0.8088,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6656,0.6013,0.65,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6836,0.7192,0.691,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,7_days,Flood,0.6889,0.7045,0.7033,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.6626,0.7512,0.6431,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.6634,0.7008,0.6448,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7272,0.6537,0.7907,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7163,0.8084,0.7658,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7114,0.7066,0.7545,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7099,0.6935,0.7512,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Severe Local Storm,0.7318,0.7622,0.8012,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7062,0.5978,0.7428,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flood,0.7129,0.6042,0.7582,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1004,Jamalpur,Mymensingh,1004,15_days,Flash Flood,0.7218,0.6774,0.7785,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7747,0.7521,0.8993,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7683,0.8834,0.8847,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7731,0.6533,0.8957,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7378,0.6817,0.8149,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7897,0.848,0.9337,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flash Flood,0.794,0.6919,0.9433,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7562,0.8673,0.8569,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.769,0.8721,0.8862,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.776,0.8946,0.9023,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,7_days,Flood,0.7823,0.7665,0.9167,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7536,0.6435,0.8511,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7398,0.7132,0.8195,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Severe Local Storm,0.7685,0.8666,0.8851,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7996,0.7108,0.9562,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7568,0.767,0.8585,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7227,0.709,0.7806,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7657,0.8377,0.8788,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7231,0.786,0.7814,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Flood,0.7373,0.7554,0.8138,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1005,Sirajganj,Rajshahi,1005,15_days,Severe Local Storm,0.7526,0.6948,0.8487,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Severe Local Storm,0.6602,0.7016,0.6375,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6584,0.6158,0.6335,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6673,0.6043,0.6539,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6233,0.7067,0.5533,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6306,0.543,0.57,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6089,0.5976,0.5204,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6655,0.7609,0.6496,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6824,0.5766,0.6884,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6364,0.6788,0.5832,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,7_days,Flood,0.6833,0.7994,0.6905,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6001,0.6055,0.5002,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Severe Local Storm,0.6125,0.5954,0.5286,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6189,0.692,0.5433,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6596,0.7473,0.6362,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flash Flood,0.6553,0.6964,0.6265,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flash Flood,0.6599,0.7493,0.6369,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6551,0.6173,0.6259,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6517,0.7176,0.6181,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Flood,0.6687,0.6015,0.6571,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1006,Faridpur,Dhaka,1006,15_days,Severe Local Storm,0.6568,0.581,0.6297,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.5828,0.6499,0.5001,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.6258,0.6925,0.5591,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.5763,0.5953,0.5001,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.6258,0.6782,0.559,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.5811,0.5862,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.5897,0.7072,0.5001,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.6377,0.62,0.5861,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flash Flood,0.6234,0.6423,0.5534,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.6247,0.7044,0.5564,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,7_days,Flood,0.5882,0.5633,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6464,0.6415,0.606,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6131,0.6442,0.53,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.5843,0.5472,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6157,0.7349,0.5359,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.5948,0.6048,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.5721,0.5886,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6233,0.5736,0.5532,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.5767,0.5513,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6292,0.5852,0.5668,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1007,Khulna,Khulna,1007,15_days,Flood,0.6173,0.5624,0.5396,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6605,0.6304,0.6383,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flash Flood,0.6361,0.6688,0.5825,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6166,0.592,0.538,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Severe Local Storm,0.6303,0.5225,0.5692,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6286,0.5899,0.5654,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6955,0.5962,0.7183,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6258,0.691,0.559,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6894,0.6425,0.7043,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6744,0.6487,0.6701,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,7_days,Flood,0.6297,0.7372,0.5678,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6607,0.6886,0.6387,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6526,0.6506,0.6203,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6338,0.6033,0.5773,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6831,0.7198,0.6899,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6648,0.726,0.648,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6461,0.5549,0.6053,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6249,0.6896,0.557,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6912,0.6533,0.7084,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6673,0.6695,0.6537,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1008,Satkhira,Khulna,1008,15_days,Flood,0.6283,0.5332,0.5647,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.666,0.6559,0.6509,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1009,Bagerhat,Khulna,1009,7_days,Flood,0.5932,0.6734,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
