district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,om_temp_2m_k,om_max_temp_k,om_min_temp_k,om_dewpoint_k,om_precip_m,om_wind_max_ms,om_solar_rad_j,om_et_sum_m
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.645,31.21,24.587,25.073,0.06181,3.405,121373.0,20.188
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.824,30.283,23.58,24.735,0.1875,2.291,275205.0,66.915
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.307,32.737,26.04,27.127,0.061838,4.679,133910.0,28.847
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.551,30.929,23.908,25.359,0.14427,3.158,265905.0,55.59
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.91,30.18,23.084,25.401,0.085554,4.593,127162.0,18.417
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.927,30.807,23.873,24.796,0.082665,3.303,247605.0,50.22
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.438,30.39,23.234,24.088,0.091252,4.377,136367.0,29.099
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.72,28.782,21.879,23.928,0.178485,2.373,299160.0,41.805
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.816,31.069,23.931,26.15,0.071631,2.862,115332.0,22.603
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.701,31.947,25.168,26.39,0.14931,2.304,262305.0,63.345
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.373,30.484,23.928,25.196,0.04074,2.251,131243.0,22.071
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.415,30.741,23.842,25.473,0.10056,2.679,287175.0,45.495
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.29,31.776,24.526,26.073,0.041622,3.834,129465.0,26.082
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.76,31.817,25.397,26.578,0.159405,3.003,273255.0,55.05
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.457,29.778,23.444,24.845,0.088263,3.718,116368.0,28.987
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.738,30.708,23.025,24.837,0.089385,4.546,281175.0,68.82
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.329,29.723,22.708,23.907,0.049182,2.146,121044.0,21.42
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.082,32.508,25.394,26.948,0.10158,3.095,274305.0,57.0
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.719,29.349,22.185,24.203,0.044625,4.004,131327.0,27.09
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.346,29.698,23.231,24.792,0.128835,4.583,285165.0,53.385
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.122,29.338,22.303,23.874,0.052605,2.279,136500.0,20.636
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.435,29.73,23.345,24.999,0.18993,2.824,286050.0,61.725
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.92,29.643,22.766,23.904,0.07854,4.059,129899.0,31.493
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.696,28.921,22.37,23.512,0.10674,3.737,290040.0,41.175
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.595,32.201,25.319,26.071,0.066451,2.677,120330.0,24.129
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.513,30.438,23.361,24.45,0.120435,3.415,278190.0,50.865
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.343,33.222,25.481,27.386,0.074942,4.264,134491.0,25.039
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.976,29.349,22.074,23.777,0.12054,3.773,264030.0,59.835
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.129,32.154,26.083,27.692,0.089124,4.026,124033.0,20.181
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.828,28.871,22.328,24.02,0.11448,4.656,253950.0,68.67
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.243,30.67,24.162,24.833,0.063966,2.842,142093.0,30.044
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.058,30.402,23.091,25.61,0.1959,4.241,259890.0,67.815
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.614,30.788,23.64,25.631,0.057827,4.192,117810.0,18.501
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.669,30.531,22.71,24.902,0.10701,2.881,272490.0,62.475
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.25,29.841,23.04,24.077,0.085792,2.549,132020.0,19.152
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.543,29.801,22.87,24.948,0.11499,3.158,252720.0,67.68
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.834,31.25,24.106,25.653,0.081578,4.734,129745.0,21.336
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.163,29.782,22.655,24.026,0.163935,4.472,273690.0,54.42
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.253,33.186,26.199,27.059,0.048426,4.178,137564.0,30.982
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.21,29.841,22.956,24.142,0.13314,2.97,285765.0,45.165
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.081,30.838,23.488,25.385,0.081053,4.361,135625.0,31.647
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.305,31.12,24.108,25.607,0.09231,3.292,273540.0,58.755
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.639,31.837,25.496,26.37,0.046998,4.394,139734.0,23.191
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.54,30.672,23.969,25.118,0.15435,3.142,276735.0,65.64
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.344,30.027,23.192,23.791,0.081949,4.268,136766.0,25.088
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.512,31.135,23.512,25.904,0.15156,2.404,249780.0,42.12
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.072,31.458,24.661,26.539,0.077735,3.776,119791.0,31.815
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.375,29.637,23.235,23.976,0.19146,3.692,263925.0,53.64
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.75,28.88,22.726,23.71,0.087885,4.461,128667.0,26.712
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.904,32.267,24.91,26.648,0.169785,3.77,288555.0,62.22
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.327,32.23,24.878,25.808,0.070581,2.592,127029.0,23.121
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.88,31.517,24.639,25.661,0.08793,4.198,280605.0,68.46
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.834,31.811,24.454,25.846,0.051408,4.728,137613.0,27.559
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.364,31.219,24.356,25.912,0.100935,2.795,282360.0,67.545
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.709,31.878,25.534,26.117,0.063252,3.247,122605.0,20.825
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.273,32.259,24.377,25.736,0.085125,2.986,282060.0,41.37
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.419,30.897,24.285,25.299,0.08316,3.981,137333.0,26.502
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.937,31.712,24.152,25.968,0.094965,2.692,253620.0,39.135
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.953,29.34,22.6,24.227,0.063504,3.722,116956.0,30.604
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.806,32.773,25.524,27.343,0.193665,2.502,259635.0,50.88
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.646,29.766,23.383,24.734,0.064729,3.033,140378.0,22.225
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.416,32.168,24.683,26.734,0.167955,3.667,298410.0,52.29
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.244,30.913,23.404,25.65,0.07378,4.433,116501.0,18.655
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.698,31.224,24.074,25.981,0.20052,4.284,251565.0,53.97
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.056,29.63,22.356,23.679,0.089726,2.111,115633.0,24.654
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.282,29.627,22.776,24.034,0.174435,2.349,287505.0,67.35
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.837,30.343,23.564,24.672,0.055559,3.974,142100.0,25.494
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.894,29.089,22.67,24.254,0.13269,4.767,260715.0,59.535
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.511,30.266,23.456,24.745,0.041874,2.061,140518.0,18.375
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.107,31.702,24.489,25.761,0.16434,4.258,285120.0,56.295
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.503,29.533,23.49,24.826,0.077924,3.836,137739.0,25.585
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.216,30.513,24.141,24.954,0.19725,2.758,262935.0,61.89
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.611,31.85,24.725,26.013,0.038829,2.158,123550.0,22.694
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.449,30.677,24.009,24.909,0.16965,2.608,304185.0,40.65
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.079,30.437,23.811,25.604,0.041356,2.482,136192.0,29.008
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.561,31.569,25.073,26.376,0.137115,2.597,247260.0,58.23
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.173,31.297,24.866,25.591,0.040712,3.935,114863.0,18.207
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.077,29.894,22.167,24.187,0.185835,2.369,277770.0,50.13
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.338,32.799,25.814,27.797,0.064379,3.649,127806.0,29.848
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.85,31.305,24.451,25.58,0.16311,4.029,279360.0,68.325
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.766,32.396,25.04,26.556,0.089971,2.357,119497.0,20.468
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.423,32.993,26.356,27.812,0.090915,2.719,281760.0,56.595
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.133,30.966,23.956,24.944,0.091497,4.385,131908.0,18.802
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.287,32.434,25.416,26.833,0.103695,3.306,294015.0,57.54
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.478,32.05,25.058,26.603,0.062608,2.294,119007.0,22.071
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.449,32.383,25.226,26.068,0.170175,4.588,254205.0,66.165
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.712,32.012,25.155,26.626,0.079499,2.83,122703.0,22.491
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.134,30.953,23.332,24.835,0.08841,3.866,291900.0,43.29
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.19,30.383,24.05,25.1,0.085491,4.455,133637.0,28.371
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.005,32.152,25.976,26.918,0.14145,3.239,304050.0,58.71
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.112,31.36,24.281,25.888,0.061341,2.222,139370.0,19.194
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.094,29.9,22.561,23.765,0.115305,2.34,249375.0,58.545
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.362,30.125,23.008,24.711,0.079268,4.765,119882.0,29.057
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.316,29.331,22.552,24.888,0.197835,3.045,247095.0,49.215
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.118,29.261,22.89,24.287,0.045024,2.856,118461.0,31.563
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.268,30.809,23.435,25.395,0.115605,2.143,305070.0,57.39
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.323,30.334,23.446,25.388,0.071274,4.043,127582.0,19.397
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.062,32.399,25.641,27.197,0.13242,3.627,280110.0,67.02
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.783,32.131,25.735,26.44,0.064869,2.131,116165.0,22.918
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.673,31.299,24.453,25.663,0.09951,4.166,291690.0,41.73
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.225,31.989,24.683,26.052,0.063651,4.478,129563.0,31.276
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.378,33.004,25.931,27.431,0.155445,3.636,302865.0,42.285
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.379,30.026,22.597,24.919,0.044492,3.664,121737.0,21.112
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.873,30.451,23.566,24.879,0.201645,2.95,279720.0,61.485
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.151,30.772,23.3,25.675,0.071344,4.706,117341.0,24.577
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.888,32.169,25.573,26.495,0.136845,2.345,259980.0,42.36
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.19,32.869,25.591,27.257,0.081956,4.163,139685.0,20.475
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.612,29.2,21.946,23.024,0.14862,4.737,293775.0,52.41
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.22,32.3,25.663,27.814,0.05285,2.419,134876.0,18.207
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.304,29.601,23.188,23.978,0.170535,2.059,254895.0,43.56
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.558,30.804,24.03,25.082,0.09163,2.262,130942.0,26.698
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.602,29.673,23.248,24.336,0.11802,4.121,264705.0,65.94
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.496,31.316,23.625,25.445,0.04466,3.115,125818.0,30.989
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.253,30.674,23.66,25.266,0.130905,3.233,246285.0,47.19
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.021,31.614,24.177,25.912,0.073367,2.32,130767.0,29.589
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.102,33.025,26.087,26.839,0.12144,3.206,285930.0,39.6
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.523,31.926,25.303,26.265,0.065632,4.782,131285.0,30.352
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.033,29.87,22.824,24.164,0.113775,3.959,287910.0,55.71
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.366,30.639,23.853,25.534,0.072828,2.891,131173.0,27.951
