district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,temperature_mean,temperature_max,temperature_min,dewpoint_mean,precipitation_mm,wind_max_kmh,solar_radiation_mj_m2,evapotranspiration_mm
Noakhali,7_days,Flood,0.8557,0.8699,2026-06-05,2026-06-12,27.789,31.071,24.052,25.735,6.059,15.26,19.163,4.504
Patuakhali,15_days,Flood,0.8221,0.807,2026-06-05,2026-06-20,28.3,31.589,25.075,25.901,11.243,10.03,18.276,3.607
Sylhet,7_days,Flood,0.9793,0.8689,2026-06-05,2026-06-12,28.182,31.856,24.241,26.517,9.061,12.29,18.892,3.173
Sunamganj,15_days,Flood,0.807,0.8907,2026-06-05,2026-06-20,29.414,33.381,26.411,27.829,10.055,9.05,18.449,3.186
Kurigram,7_days,Flood,0.9008,0.9008,2026-06-05,2026-06-12,28.36,31.507,24.562,26.496,9.026,8.694,20.305,4.235
Bogura,15_days,Flood,0.8513,0.8125,2026-06-05,2026-06-20,25.831,29.571,22.509,23.755,6.116,9.814,17.074,2.835
Jamalpur,7_days,Flood,0.9982,0.8037,2026-06-05,2026-06-12,26.306,29.759,22.602,24.675,10.833,8.312,20.193,3.65
Sirajganj,15_days,Flood,0.9837,0.9762,2026-06-05,2026-06-20,25.733,29.383,22.064,23.267,5.848,16.621,18.504,2.895
Faridpur,7_days,Flood,0.9684,0.816,2026-06-05,2026-06-12,26.725,30.419,22.74,24.621,12.533,10.429,19.24,4.263
Khulna,15_days,Flood,0.9163,0.9881,2026-06-05,2026-06-20,27.491,31.233,23.75,25.046,9.019,15.941,17.672,4.54
Satkhira,7_days,Flood,0.9968,0.8766,2026-06-05,2026-06-12,27.822,30.846,24.377,26.218,13.409,16.679,18.357,4.148
Bagerhat,15_days,Flood,0.9747,0.8265,2026-06-05,2026-06-20,27.396,31.389,24.247,25.491,12.357,16.924,20.047,3.239
Coxs Bazar,7_days,Flood,0.9603,0.9982,2026-06-05,2026-06-12,28.263,32.039,24.545,26.81,10.708,9.151,18.782,2.872
Chattogram,15_days,Flood,0.9568,0.8605,2026-06-05,2026-06-20,28.497,31.921,24.943,26.152,8.669,16.711,19.758,4.474
Rangpur,7_days,Flood,0.9764,0.85,2026-06-05,2026-06-12,27.189,31.141,23.607,25.51,9.291,12.218,18.286,3.151
Dinajpur,15_days,Flood,0.9293,0.8633,2026-06-05,2026-06-20,27.573,31.517,24.112,25.442,13.16,13.896,18.054,3.776
Rajshahi,7_days,Flood,0.8534,0.9033,2026-06-05,2026-06-12,26.84,30.0,23.83,25.32,12.422,13.115,18.728,4.373
Pabna,15_days,Flood,0.8992,0.9446,2026-06-05,2026-06-20,27.871,31.635,24.063,25.848,10.815,7.218,17.712,2.639
Mymensingh,7_days,Flood,0.9334,0.9912,2026-06-05,2026-06-12,27.85,31.795,24.116,25.362,10.193,13.039,17.528,2.805
Comilla,15_days,Flood,0.9067,0.849,2026-06-05,2026-06-20,28.432,31.84,25.325,26.549,11.396,9.857,16.788,3.062
Noakhali,7_days,Flood,0.9608,0.9887,2026-06-05,2026-06-12,26.124,29.268,22.591,24.504,8.23,7.279,16.437,3.459
Patuakhali,15_days,Flood,0.9521,0.8242,2026-06-05,2026-06-20,26.335,29.846,22.801,23.953,5.993,10.904,20.0,3.737
Sylhet,7_days,Flood,0.8408,0.9533,2026-06-05,2026-06-12,26.028,29.234,22.136,24.079,12.443,12.316,19.38,4.099
Sunamganj,15_days,Flood,0.867,0.8428,2026-06-05,2026-06-20,29.415,33.293,25.701,27.837,12.445,10.854,17.39,4.386
Kurigram,7_days,Flood,0.9016,0.8095,2026-06-05,2026-06-12,29.483,32.777,25.599,27.742,12.624,8.161,18.986,2.642
Bogura,15_days,Flood,0.8245,0.8012,2026-06-05,2026-06-20,26.936,30.384,23.155,24.524,11.065,8.957,18.003,3.856
Jamalpur,7_days,Flood,0.833,0.9651,2026-06-05,2026-06-12,28.271,31.832,25.237,26.61,12.812,8.024,16.856,4.418
Sirajganj,15_days,Flood,0.8247,0.9567,2026-06-05,2026-06-20,27.364,31.358,23.954,25.848,9.661,13.864,19.217,3.211
Faridpur,7_days,Flood,0.9415,0.8814,2026-06-05,2026-06-12,27.634,31.564,24.346,26.131,9.127,7.632,18.528,2.964
Khulna,15_days,Flood,0.9294,0.9876,2026-06-05,2026-06-20,27.766,30.797,23.923,26.324,6.38,9.947,19.007,3.682
Satkhira,7_days,Flood,0.8494,0.9962,2026-06-05,2026-06-12,28.995,32.842,25.844,26.898,7.374,13.295,18.702,3.115
Bagerhat,15_days,Flood,0.8112,0.9982,2026-06-05,2026-06-20,26.895,29.928,23.742,24.592,8.358,13.702,19.731,2.604
Coxs Bazar,7_days,Flood,0.94,0.8233,2026-06-05,2026-06-12,26.732,29.758,23.211,24.664,7.548,15.214,17.321,4.531
Chattogram,15_days,Flood,0.933,0.9338,2026-06-05,2026-06-20,27.557,31.339,24.187,25.689,13.324,10.408,16.518,3.852
Rangpur,7_days,Flood,0.9536,0.8103,2026-06-05,2026-06-12,26.699,30.677,23.339,24.709,8.813,9.259,18.595,3.044
Dinajpur,15_days,Flood,0.8907,0.9341,2026-06-05,2026-06-20,29.261,32.703,26.12,27.587,10.524,7.589,17.379,2.821
Rajshahi,7_days,Flood,0.971,0.8332,2026-06-05,2026-06-12,28.705,31.785,25.45,26.334,7.365,7.96,18.565,3.142
Pabna,15_days,Flood,0.8776,0.9416,2026-06-05,2026-06-20,29.361,33.152,25.902,27.253,10.788,16.099,19.692,3.817
Mymensingh,7_days,Flood,0.9929,0.9726,2026-06-05,2026-06-12,25.904,29.701,22.038,24.305,5.719,13.003,17.111,2.82
Comilla,15_days,Flood,0.9768,0.9107,2026-06-05,2026-06-20,28.381,32.034,24.678,26.486,9.3,12.852,18.14,4.19
Noakhali,7_days,Flood,0.9865,0.826,2026-06-05,2026-06-12,29.146,33.093,26.016,26.578,12.098,7.333,18.756,4.564
Patuakhali,15_days,Flood,0.9837,0.9992,2026-06-05,2026-06-20,25.576,28.733,22.495,23.779,5.894,13.63,20.096,2.607
Sylhet,7_days,Flood,0.9321,0.8375,2026-06-05,2026-06-12,27.251,31.229,23.37,25.84,12.199,7.819,18.641,3.156
Sunamganj,15_days,Flood,0.9448,0.9249,2026-06-05,2026-06-20,28.096,31.104,24.146,26.603,10.787,11.675,18.519,3.589
Kurigram,7_days,Flood,0.9889,0.9341,2026-06-05,2026-06-12,26.864,29.9,23.625,24.425,10.832,15.53,19.696,2.687
Bogura,15_days,Flood,0.8999,0.9779,2026-06-05,2026-06-20,28.867,32.777,25.126,26.931,6.562,13.932,17.001,3.368
Jamalpur,7_days,Flood,0.8701,0.9285,2026-06-05,2026-06-12,26.757,29.909,22.899,24.488,7.075,11.776,17.671,2.807
Sirajganj,15_days,Flood,0.9734,0.9247,2026-06-05,2026-06-20,27.623,30.812,24.251,25.563,8.915,15.361,19.284,3.423
Faridpur,7_days,Flood,0.8307,0.8059,2026-06-05,2026-06-12,28.556,32.245,24.669,26.073,12.833,8.179,17.275,3.222
Khulna,15_days,Flood,0.9822,0.8445,2026-06-05,2026-06-20,28.082,32.009,24.293,26.561,10.042,12.272,19.904,4.268
Satkhira,7_days,Flood,0.8117,0.929,2026-06-05,2026-06-12,27.106,30.363,23.238,24.957,10.67,15.098,19.545,3.654
Bagerhat,15_days,Flood,0.8095,0.9828,2026-06-05,2026-06-20,27.752,31.116,23.766,26.22,10.003,7.675,20.066,4.012
Coxs Bazar,7_days,Flood,0.8917,0.9052,2026-06-05,2026-06-12,26.788,29.95,23.097,24.496,12.158,7.373,20.0,2.844
Chattogram,15_days,Flood,0.9117,0.9455,2026-06-05,2026-06-20,25.838,29.407,22.773,23.326,9.518,9.871,19.856,3.234
Rangpur,7_days,Flood,0.8099,0.9915,2026-06-05,2026-06-12,28.364,32.111,24.903,26.473,10.393,8.06,17.196,3.923
Dinajpur,15_days,Flood,0.9116,0.9011,2026-06-05,2026-06-20,27.219,30.453,23.254,25.407,9.794,9.727,18.126,3.158
Rajshahi,7_days,Flood,0.8631,0.9346,2026-06-05,2026-06-12,28.281,31.708,25.134,26.835,10.414,14.674,19.717,3.807
Pabna,15_days,Flood,0.8618,0.9386,2026-06-05,2026-06-20,27.332,30.771,24.234,25.547,5.717,15.872,18.469,4.038
Mymensingh,7_days,Flood,0.8263,0.8053,2026-06-05,2026-06-12,29.411,33.282,25.686,26.836,10.133,7.715,16.692,4.445
Comilla,15_days,Flood,0.8073,0.9048,2026-06-05,2026-06-20,26.092,29.615,22.61,23.69,5.699,17.172,17.16,2.908
Noakhali,7_days,Flood,0.8734,0.8281,2026-06-05,2026-06-12,26.876,30.3,23.64,24.675,7.252,14.512,19.499,4.024
Patuakhali,15_days,Flood,0.8079,0.9067,2026-06-05,2026-06-20,27.144,30.454,23.884,25.225,7.16,16.852,17.449,4.394
Sylhet,7_days,Flood,0.9077,0.8703,2026-06-05,2026-06-12,27.647,31.113,23.676,26.122,12.723,9.871,16.877,4.584
Sunamganj,15_days,Flood,0.9943,0.994,2026-06-05,2026-06-20,26.166,30.131,22.873,24.315,9.401,17.158,19.749,3.494
Kurigram,7_days,Flood,0.8202,0.9643,2026-06-05,2026-06-12,27.558,31.359,24.239,25.119,5.5,9.14,20.376,3.937
Bogura,15_days,Flood,0.8678,0.8897,2026-06-05,2026-06-20,28.321,31.66,25.013,26.457,11.498,9.263,18.866,3.315
Jamalpur,7_days,Flood,0.9225,0.9124,2026-06-05,2026-06-12,26.26,29.643,23.249,24.435,13.007,12.182,19.255,3.398
Sirajganj,15_days,Flood,0.955,0.818,2026-06-05,2026-06-20,27.45,30.961,23.678,25.734,10.314,10.523,20.008,2.611
Faridpur,7_days,Flood,0.8276,0.9057,2026-06-05,2026-06-12,29.065,32.566,25.976,27.254,6.128,15.174,16.893,4.211
Khulna,15_days,Flood,0.8626,0.9136,2026-06-05,2026-06-20,27.618,31.375,23.775,25.585,6.228,11.794,18.339,3.006
Satkhira,7_days,Flood,0.9978,0.9524,2026-06-05,2026-06-12,27.796,31.574,24.407,25.201,13.315,9.947,18.554,4.294
Bagerhat,15_days,Flood,0.8337,0.825,2026-06-05,2026-06-20,27.729,31.032,23.956,25.958,12.999,16.672,17.932,2.605
Coxs Bazar,7_days,Flood,0.8425,0.9008,2026-06-05,2026-06-12,26.87,30.514,23.693,25.267,8.081,7.474,19.312,3.674
Chattogram,15_days,Flood,0.8058,0.9856,2026-06-05,2026-06-20,27.362,31.038,24.329,25.724,5.667,17.248,19.733,3.919
Rangpur,7_days,Flood,0.9493,0.9002,2026-06-05,2026-06-12,26.817,30.794,23.339,25.384,6.919,11.686,16.787,3.395
Dinajpur,15_days,Flood,0.8314,0.859,2026-06-05,2026-06-20,26.333,30.246,22.864,24.637,12.02,15.12,17.025,3.518
Rajshahi,7_days,Flood,0.9328,0.9299,2026-06-05,2026-06-12,26.381,29.559,23.265,23.887,8.93,17.122,19.181,4.125
Pabna,15_days,Flood,0.9432,0.9648,2026-06-05,2026-06-20,26.369,29.59,22.715,23.875,11.82,10.228,17.669,4.244
Mymensingh,7_days,Flood,0.9017,0.9941,2026-06-05,2026-06-12,26.409,30.199,23.215,24.458,7.049,12.701,19.125,3.608
Comilla,15_days,Flood,0.874,0.9599,2026-06-05,2026-06-20,26.131,29.482,22.644,24.019,11.987,9.515,18.522,3.249
Noakhali,7_days,Flood,0.9831,0.9563,2026-06-05,2026-06-12,25.795,28.931,21.854,23.76,10.127,14.677,18.812,2.877
Patuakhali,15_days,Flood,0.9741,0.8334,2026-06-05,2026-06-20,29.096,32.676,25.269,27.423,12.554,12.82,19.847,4.174
Sylhet,7_days,Flood,0.9325,0.9919,2026-06-05,2026-06-12,26.608,29.735,23.106,24.069,6.782,7.787,19.167,4.36
Sunamganj,15_days,Flood,0.9577,0.9407,2026-06-05,2026-06-20,27.952,31.696,24.468,25.421,9.688,7.582,20.027,4.121
Kurigram,7_days,Flood,0.8147,0.9929,2026-06-05,2026-06-12,28.46,32.247,25.451,26.554,6.733,10.775,17.348,3.963
Bogura,15_days,Flood,0.9934,0.9243,2026-06-05,2026-06-20,25.829,29.513,22.538,23.95,10.749,8.302,19.879,3.458
Jamalpur,7_days,Flood,0.9851,0.9247,2026-06-05,2026-06-12,27.702,30.758,24.667,26.245,5.603,9.23,19.195,2.657
Sirajganj,15_days,Flood,0.998,0.9798,2026-06-05,2026-06-20,26.014,29.991,22.397,23.446,9.67,8.201,18.131,3.446
Faridpur,7_days,Flood,0.9002,0.8564,2026-06-05,2026-06-12,25.891,29.403,21.948,24.239,13.369,8.939,18.146,3.791
Khulna,15_days,Flood,0.8582,0.914,2026-06-05,2026-06-20,28.82,32.472,25.039,26.699,9.358,9.922,17.763,3.663
Satkhira,7_days,Flood,0.9881,0.8223,2026-06-05,2026-06-12,27.489,31.373,24.339,25.38,13.07,8.953,16.786,3.847
Bagerhat,15_days,Flood,0.8898,0.8105,2026-06-05,2026-06-20,29.125,32.867,25.694,27.645,9.424,12.668,16.443,3.852
Coxs Bazar,7_days,Flood,0.9528,0.9631,2026-06-05,2026-06-12,27.507,30.66,24.032,25.81,7.294,8.28,19.113,2.874
Chattogram,15_days,Flood,0.9178,0.828,2026-06-05,2026-06-20,26.106,29.519,22.841,24.178,12.083,16.254,19.085,3.37
Rangpur,7_days,Flood,0.811,0.8508,2026-06-05,2026-06-12,26.142,29.723,22.359,23.989,6.547,12.409,19.105,4.179
Dinajpur,15_days,Flood,0.8224,0.9708,2026-06-05,2026-06-20,26.238,29.71,22.366,23.684,7.963,15.775,19.98,3.189
Rajshahi,7_days,Flood,0.8826,0.8888,2026-06-05,2026-06-12,28.944,31.985,25.064,27.135,5.791,9.85,16.755,3.564
Pabna,15_days,Flood,0.9224,0.8315,2026-06-05,2026-06-20,25.6,29.369,22.144,23.629,6.908,7.78,19.738,3.773
Mymensingh,7_days,Flood,0.865,0.8273,2026-06-05,2026-06-12,25.558,29.058,21.806,23.138,13.0,7.981,18.972,3.783
Comilla,15_days,Flood,0.9389,0.8429,2026-06-05,2026-06-20,27.248,30.528,23.527,25.721,6.378,13.216,17.177,4.183
Noakhali,7_days,Flood,0.9904,0.8393,2026-06-05,2026-06-12,28.625,32.168,24.81,26.949,7.325,14.933,19.342,4.416
Patuakhali,15_days,Flood,0.9075,0.8177,2026-06-05,2026-06-20,28.425,32.368,24.718,26.8,11.655,14.638,20.029,3.698
Sylhet,7_days,Flood,0.8234,0.8421,2026-06-05,2026-06-12,26.275,29.691,23.024,24.029,13.41,8.755,19.036,2.886
Sunamganj,15_days,Flood,0.8075,0.8435,2026-06-05,2026-06-20,25.593,28.947,22.125,23.351,12.14,10.717,19.765,4.099
Kurigram,7_days,Flood,0.9229,0.8905,2026-06-05,2026-06-12,27.892,31.309,23.947,25.451,5.624,13.831,18.238,4.524
Bogura,15_days,Flood,0.9794,0.9778,2026-06-05,2026-06-20,27.474,31.117,23.599,25.45,11.006,8.485,17.889,4.482
Jamalpur,7_days,Flood,0.8657,0.8553,2026-06-05,2026-06-12,27.742,30.755,23.879,25.621,7.897,9.54,18.339,2.743
Sirajganj,15_days,Flood,0.9733,0.8032,2026-06-05,2026-06-20,28.293,31.769,24.753,26.124,11.134,11.459,20.199,2.668
Faridpur,7_days,Flood,0.822,0.8823,2026-06-05,2026-06-12,28.746,31.898,24.904,27.104,5.972,7.258,18.348,3.338
Khulna,15_days,Flood,0.9132,0.8673,2026-06-05,2026-06-20,29.045,32.774,25.138,27.474,13.368,9.032,18.399,2.791
Satkhira,7_days,Flood,0.8812,0.9096,2026-06-05,2026-06-12,29.19,32.354,25.642,26.801,7.925,9.986,17.52,3.284
Bagerhat,15_days,Flood,0.8789,0.8368,2026-06-05,2026-06-20,28.525,32.361,25.158,26.8,9.333,15.815,16.676,3.66
Coxs Bazar,7_days,Flood,0.8753,0.8327,2026-06-05,2026-06-12,26.024,29.773,22.934,23.655,10.367,11.304,20.122,3.669
Chattogram,15_days,Flood,0.9606,0.8028,2026-06-05,2026-06-20,27.049,30.945,23.088,25.533,10.93,9.709,19.004,3.821
Rangpur,7_days,Flood,0.8349,0.807,2026-06-05,2026-06-12,26.801,29.894,22.908,24.248,9.939,12.524,20.034,3.098
Dinajpur,15_days,Flood,0.8037,0.8874,2026-06-05,2026-06-20,28.459,32.007,24.618,27.002,5.901,10.969,18.219,4.551
Rajshahi,7_days,Flood,0.8675,0.8033,2026-06-05,2026-06-12,26.857,30.789,23.475,25.337,9.425,9.677,19.97,4.36
Pabna,15_days,Flood,0.8842,0.9804,2026-06-05,2026-06-20,27.221,30.789,23.456,25.391,11.045,14.659,20.181,3.299
Mymensingh,7_days,Flood,0.8183,0.8919,2026-06-05,2026-06-12,28.613,31.86,24.805,26.593,9.606,8.507,18.351,3.518
Comilla,15_days,Flood,0.822,0.9303,2026-06-05,2026-06-20,29.192,32.378,25.366,27.688,11.52,16.297,19.923,4.019
Noakhali,7_days,Flood,0.9159,0.952,2026-06-05,2026-06-12,28.333,31.372,25.014,25.785,8.912,14.123,20.04,3.147
Patuakhali,15_days,Flood,0.8419,0.982,2026-06-05,2026-06-20,26.349,29.533,22.496,23.957,6.341,12.107,19.969,2.795
Sylhet,7_days,Flood,0.9266,0.843,2026-06-05,2026-06-12,26.243,30.098,22.556,24.67,10.446,13.1,20.081,4.337
Sunamganj,15_days,Flood,0.8666,0.8418,2026-06-05,2026-06-20,27.748,30.831,23.912,25.524,10.257,10.616,19.082,2.783
Kurigram,7_days,Flood,0.8894,0.9069,2026-06-05,2026-06-12,27.497,31.218,24.376,26.035,7.257,9.076,17.598,3.939
Bogura,15_days,Flood,0.9928,0.9671,2026-06-05,2026-06-20,29.374,33.312,26.12,27.714,12.421,14.789,19.883,2.774
Jamalpur,7_days,Flood,0.836,0.8473,2026-06-05,2026-06-12,27.532,31.388,23.674,25.253,8.774,10.566,19.366,2.628
Sirajganj,15_days,Flood,0.8655,0.8427,2026-06-05,2026-06-20,26.488,29.822,23.391,25.05,10.818,11.401,19.233,3.182
Faridpur,7_days,Flood,0.8162,0.9449,2026-06-05,2026-06-12,26.913,30.012,23.729,25.152,12.406,11.333,18.404,3.952
Khulna,15_days,Flood,0.8458,0.8424,2026-06-05,2026-06-20,25.909,29.383,22.802,24.103,6.515,12.128,16.977,3.852
Satkhira,7_days,Flood,0.8337,0.8441,2026-06-05,2026-06-12,27.035,30.715,23.776,25.077,13.029,7.798,18.712,3.851
Bagerhat,15_days,Flood,0.9805,0.9422,2026-06-05,2026-06-20,27.71,31.312,23.943,25.165,7.132,11.57,18.451,3.91
Coxs Bazar,7_days,Flood,0.933,0.8233,2026-06-05,2026-06-12,28.776,32.091,25.404,27.223,6.352,17.042,17.386,3.953
Chattogram,15_days,Flood,0.9631,0.9067,2026-06-05,2026-06-20,29.029,32.62,26.021,26.827,7.57,8.438,20.182,2.708
Rangpur,7_days,Flood,0.9203,0.8585,2026-06-05,2026-06-12,28.143,31.904,24.721,26.016,5.653,13.961,18.8,4.239
Dinajpur,15_days,Flood,0.9059,0.9116,2026-06-05,2026-06-20,27.948,31.793,24.425,25.728,6.451,14.497,16.629,3.57
Rajshahi,7_days,Flood,0.8814,0.8082,2026-06-05,2026-06-12,26.341,29.732,23.084,24.251,9.937,9.659,18.676,3.649
Pabna,15_days,Flood,0.8528,0.9468,2026-06-05,2026-06-20,28.932,32.044,25.783,27.392,6.223,8.215,19.46,3.233
Mymensingh,7_days,Flood,0.9252,0.9835,2026-06-05,2026-06-12,29.389,33.172,25.902,27.689,10.538,16.092,17.342,4.283
Comilla,15_days,Flood,0.9045,0.9672,2026-06-05,2026-06-20,28.128,32.023,24.768,25.996,8.749,11.671,20.257,4.224
Noakhali,7_days,Flood,0.9394,0.8369,2026-06-05,2026-06-12,27.262,30.282,23.866,24.762,12.04,7.78,20.062,3.228
Patuakhali,15_days,Flood,0.9303,0.812,2026-06-05,2026-06-20,26.11,29.996,22.987,24.501,5.837,16.751,19.831,4.284
Sylhet,7_days,Flood,0.9547,0.9359,2026-06-05,2026-06-12,28.544,32.302,25.096,26.299,7.827,9.846,19.643,3.835
Sunamganj,15_days,Flood,0.8515,0.9627,2026-06-05,2026-06-20,26.223,29.42,22.626,23.677,6.422,13.18,16.709,4.296
Kurigram,7_days,Flood,0.8088,0.9952,2026-06-05,2026-06-12,29.097,33.014,25.933,26.619,11.666,14.98,17.276,2.967
Bogura,15_days,Flood,0.9688,0.8542,2026-06-05,2026-06-20,27.49,30.682,24.229,25.301,8.443,16.574,18.638,2.998
Jamalpur,7_days,Flood,0.934,0.9686,2026-06-05,2026-06-12,28.42,32.233,25.183,26.098,11.344,16.7,17.997,3.137
Sirajganj,15_days,Flood,0.866,0.9983,2026-06-05,2026-06-20,27.49,30.509,24.041,25.996,9.872,13.655,19.312,3.321
Faridpur,7_days,Flood,0.8853,0.8458,2026-06-05,2026-06-12,26.608,30.12,23.602,24.474,6.567,13.417,19.889,3.394
Khulna,15_days,Flood,0.8009,0.8549,2026-06-05,2026-06-20,26.467,29.912,23.233,24.541,9.404,11.059,18.461,4.169
Satkhira,7_days,Flood,0.8946,0.8406,2026-06-05,2026-06-12,27.301,30.635,23.973,24.873,6.748,8.33,17.137,3.523
Bagerhat,15_days,Flood,0.8636,0.8306,2026-06-05,2026-06-20,29.405,33.061,26.001,27.543,6.994,9.691,19.314,3.224
Coxs Bazar,7_days,Flood,0.9672,0.9473,2026-06-05,2026-06-12,27.515,31.045,23.527,25.275,9.272,12.301,19.223,3.871
Chattogram,15_days,Flood,0.9715,0.9501,2026-06-05,2026-06-20,25.906,29.046,22.902,23.653,10.231,13.248,17.581,3.286
Rangpur,7_days,Flood,0.9333,0.8378,2026-06-05,2026-06-12,28.811,32.55,24.892,26.213,9.857,7.985,17.109,4.223
Dinajpur,15_days,Flood,0.9002,0.8487,2026-06-05,2026-06-20,29.182,32.361,26.012,26.601,13.258,9.702,16.831,4.189
Rajshahi,7_days,Flood,0.8924,0.9438,2026-06-05,2026-06-12,28.85,32.423,25.176,26.412,8.513,12.74,16.956,4.158
Pabna,15_days,Flood,0.9387,0.9425,2026-06-05,2026-06-20,27.509,31.477,24.4,25.925,8.065,12.175,17.77,4.081
Mymensingh,7_days,Flood,0.8717,0.9655,2026-06-05,2026-06-12,28.284,31.446,24.694,25.82,11.17,9.544,18.617,2.689
Comilla,15_days,Flood,0.8257,0.9982,2026-06-05,2026-06-20,28.891,31.959,25.234,27.371,5.543,12.179,18.954,3.333
Noakhali,7_days,Flood,0.8826,0.9819,2026-06-05,2026-06-12,25.5,29.293,21.639,23.482,7.923,12.676,20.363,4.141
Patuakhali,15_days,Flood,0.9056,0.9571,2026-06-05,2026-06-20,28.04,31.39,24.69,25.776,10.208,15.257,18.736,4.458
Sylhet,7_days,Flood,0.8337,0.8008,2026-06-05,2026-06-12,29.397,33.204,25.486,27.019,10.946,17.114,18.877,4.338
Sunamganj,15_days,Flood,0.8465,0.9073,2026-06-05,2026-06-20,25.649,29.461,22.131,24.224,11.558,7.225,17.984,3.612
Kurigram,7_days,Flood,0.9583,0.95,2026-06-05,2026-06-12,29.115,32.558,25.624,27.024,5.776,13.648,19.967,4.494
Bogura,15_days,Flood,0.9606,0.9833,2026-06-05,2026-06-20,25.671,29.599,22.533,23.188,11.058,9.594,17.761,4.473
Jamalpur,7_days,Flood,0.8581,0.9738,2026-06-05,2026-06-12,25.918,29.615,22.339,23.687,7.563,15.566,19.667,3.509
Sirajganj,15_days,Flood,0.8918,0.8707,2026-06-05,2026-06-20,26.357,29.615,23.114,24.431,12.539,16.924,16.936,3.333
Faridpur,7_days,Flood,0.8046,0.9349,2026-06-05,2026-06-12,29.2,32.736,26.012,27.15,9.468,9.382,19.665,2.76
Khulna,15_days,Flood,0.8259,0.9209,2026-06-05,2026-06-20,27.608,31.222,23.715,25.212,9.084,15.797,18.191,3.858
Satkhira,7_days,Flood,0.8242,0.8681,2026-06-05,2026-06-12,26.679,30.133,22.774,24.595,13.294,14.4,17.081,4.003
Bagerhat,15_days,Flood,0.8874,0.9121,2026-06-05,2026-06-20,27.603,31.062,23.842,25.335,13.195,8.024,17.475,4.08
Coxs Bazar,7_days,Flood,0.8387,0.8102,2026-06-05,2026-06-12,28.762,32.624,25.162,26.674,7.266,12.787,19.332,4.059
Chattogram,15_days,Flood,0.9341,0.9383,2026-06-05,2026-06-20,29.147,32.49,25.25,26.56,10.715,16.117,17.341,2.813
Rangpur,7_days,Flood,0.8082,0.8274,2026-06-05,2026-06-12,28.478,32.258,24.781,26.445,8.414,16.553,18.531,2.9
Dinajpur,15_days,Flood,0.8533,0.8595,2026-06-05,2026-06-20,25.619,28.982,21.999,23.508,8.876,16.243,18.625,4.261
Rajshahi,7_days,Flood,0.9997,0.8521,2026-06-05,2026-06-12,28.182,31.964,24.941,26.658,12.999,8.996,17.899,2.849
Pabna,15_days,Flood,0.951,0.9499,2026-06-05,2026-06-20,28.063,31.587,24.135,26.092,6.876,12.712,16.794,4.33
